key,fare_amount
2015-01-27 13:08:24.0000002,10.920750386586151
2015-01-27 13:08:24.0000003,10.920645025213473
2011-10-08 11:53:44.0000002,11.44587885471218
2012-12-01 21:12:12.0000002,11.565873072765076
2012-12-01 21:12:12.0000003,11.565947833161676
2012-12-01 21:12:12.0000005,11.566004501376394
2011-10-06 12:10:20.0000001,11.446023162416015
2011-10-06 12:10:20.0000003,11.446536153606633
2011-10-06 12:10:20.0000002,11.445718641785124
2014-02-18 15:22:20.0000002,10.965730157169737
2014-02-18 15:22:20.0000003,10.965681669772202
2014-02-18 15:22:20.0000001,10.96570934771354
2010-03-29 20:20:32.0000002,11.040682010497301
2010-03-29 20:20:32.0000001,11.040650794815194
2011-10-06 03:59:12.0000002,11.445821282407824
2011-10-06 03:59:12.0000001,11.445902927682678
2012-07-15 16:45:04.0000006,11.265654517107151
2012-07-15 16:45:04.0000002,11.265898722948574
2012-07-15 16:45:04.0000003,11.26586451393344
2012-07-15 16:45:04.0000004,11.265860677834478
2014-10-29 02:09:56.0000001,11.506281596469837
2014-06-14 13:39:00.00000010,11.2059103734037
2014-06-14 13:39:00.00000060,11.205731680222257
2014-06-14 13:39:00.00000087,11.205659267953767
2014-06-14 13:39:00.00000050,11.205714725722654
2014-06-14 13:39:00.0000003,11.205676062526837
2014-06-14 13:39:00.000000158,11.207148815153829
2014-06-14 13:39:00.00000015,11.205799800548174
2014-06-14 13:39:00.00000073,11.205970624519932
2014-06-14 13:39:00.00000077,11.205807354599894
2014-06-14 13:39:00.000000145,11.205930509379503
2014-06-14 13:39:00.00000079,11.205686367484233
2014-06-14 13:39:00.000000121,11.20591561014177
2014-06-14 13:39:00.00000021,11.205869374144747
2014-06-14 13:39:00.0000005,11.205931580305833
2014-06-14 13:39:00.000000165,11.205784927071875
2014-06-14 13:39:00.000000184,11.20583475704969
2014-06-14 13:39:00.00000059,11.2056900301499
2014-06-14 13:39:00.00000070,11.205695790274536
2014-06-14 13:39:00.00000068,11.20592170541902
2014-06-14 13:39:00.000000133,11.2056795206957
2014-06-14 13:39:00.000000128,11.205671392205542
2014-06-14 13:39:00.000000136,11.20570711184607
2014-06-14 13:39:00.00000017,11.20575059739215
2014-06-14 13:39:00.000000111,11.2057140769347
2014-06-14 13:39:00.000000115,11.205853683864266
2014-06-14 13:39:00.000000168,11.205752749967065
2014-06-14 13:39:00.00000031,11.205802001973733
